# (P247 §6) UC GUVENLIK KILIDI — bkz. tests/test_p247_uc_guvenlik.py
metot	yol	kimlik	kapsam	sahiplik	hiz	denetim	hassas	tavan	not	girdi
GET	/activity	zorunlu	tesis	-	-	-	-	-		dar
GET	/admin/overview	zorunlu	tesis	-	-	-	-	-		-
GET	/aidat-planlari	zorunlu	tesis	-	-	-	-	-		-
POST	/aidat-planlari	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/aidat-planlari/{plan_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/aidat-planlari/{plan_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/aidat-planlari/{plan_id}/ertele	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/akilli-ev/bolumler	zorunlu	tesis	-	-	-	-	-		-
PUT	/akilli-ev/bolumler	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/akilli-ev/cihazlar	zorunlu	tesis	-	-	-	-	-		-
POST	/akilli-ev/cihazlar	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/akilli-ev/cihazlar/{cihaz_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/akilli-ev/cihazlar/{cihaz_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/akilli-ev/cihazlar/{cihaz_id}/komut	zorunlu	tesis	kendi	-	ozel	-	-		dar
GET	/akilli-ev/koprular	zorunlu	tesis	-	-	-	-	-		-
POST	/akilli-ev/koprular	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/akilli-ev/koprular/{kopru_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/akilli-ev/koprular/{kopru_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/akilli-ev/koprular/{kopru_id}/olay-jetonu	zorunlu	tesis	rol	-	ozel	-	-		-
POST	/akilli-ev/koprular/{kopru_id}/saglik	zorunlu	tesis	rol	-	genel	-	-		-
POST	/akilli-ev/olay	kamu	platform	-	-	haric	-	-	cihaz/entegrasyon anahtari ile kimlik (baslik); kisi oturumu yok	dar
GET	/akilli-ev/senaryolar	zorunlu	tesis	-	-	-	-	-		-
POST	/akilli-ev/senaryolar	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/akilli-ev/senaryolar/{senaryo_id}	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/anketler	zorunlu	tesis	-	-	-	-	-		-
POST	/anketler	zorunlu	tesis	-	-	ozel	-	-		dar
PATCH	/anketler/{anket_id}	zorunlu	tesis	rol	-	genel	-	-		dar
POST	/anketler/{anket_id}/oy	zorunlu	tesis	hedef	-	genel	-	-		-
GET	/anketler/{anket_id}/oylar	zorunlu	tesis	rol	-	-	-	-		-
GET	/announcements	zorunlu	tesis	-	-	-	-	-		dar
POST	/announcements	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/announcements/{announcement_id}	zorunlu	tesis	rol	-	genel	-	-		-
GET	/announcements/{announcement_id}	zorunlu	tesis	hedef	-	-	-	-		dar
PATCH	/announcements/{announcement_id}	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/arac-kayitlari	zorunlu	tesis	-	-	-	plaka	-		dar
POST	/arac-kayitlari	zorunlu	tesis	-	-	ozel	plaka	-		dar
DELETE	/arac-kayitlari/{arac_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/arac-kayitlari/{arac_id}	zorunlu	tesis	rol	-	ozel	plaka	-		dar
GET	/arama	zorunlu	tesis	-	var	-	-	-		dar
GET	/assets	zorunlu	tesis	-	-	-	-	-		dar
POST	/assets	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/assets/{asset_id}	zorunlu	tesis	rol	-	genel	-	-		-
GET	/assets/{asset_id}	zorunlu	tesis	rol	-	-	-	-		-
PATCH	/assets/{asset_id}	zorunlu	tesis	rol	-	genel	-	-		dar
POST	/assets/{asset_id}/checkin	zorunlu	tesis	rol	-	genel	-	-		dar
POST	/assets/{asset_id}/checkout	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/assets/{asset_id}/history	zorunlu	tesis	rol	-	-	-	-		-
GET	/audit	zorunlu	tesis	-	-	-	-	-		dar
POST	/auth/giris/eposta-kod-dogrula	kamu	platform	-	-	ozel	access_token,refresh_token	-	kod/jeton dogrulama: kod basina MAX_DENEME=5, omur 10 dk; setup_token kisa omurlu	dar
POST	/auth/giris/eposta-kod-iste	kamu	platform	-	var	haric	-	-	kod gonderme: kimlik basina hiz siniri; yanit hesap varligini sizdirmaz	dar
POST	/auth/giris/kod-dogrula	kamu	platform	-	-	haric	access_token,refresh_token	-	kod/jeton dogrulama: kod basina MAX_DENEME=5, omur 10 dk; setup_token kisa omurlu	dar
POST	/auth/giris/kod-iste	kamu	platform	-	var	haric	-	-	kod gonderme: kimlik basina hiz siniri; yanit hesap varligini sizdirmaz	dar
POST	/auth/kayit/rol-basla	kamu	platform	-	var	haric	-	-	kod gonderme: kimlik basina hiz siniri; yanit hesap varligini sizdirmaz	dar
POST	/auth/kayit/rol-dogrula	kamu	platform	-	-	haric	setup_token	-	kod/jeton dogrulama: kod basina MAX_DENEME=5, omur 10 dk; setup_token kisa omurlu	dar
POST	/auth/kayit/rol-eposta-basla	kamu	platform	-	var	haric	-	-	kod gonderme: kimlik basina hiz siniri; yanit hesap varligini sizdirmaz	dar
POST	/auth/kayit/rol-eposta-dogrula	kamu	platform	-	-	haric	setup_token	-	kod/jeton dogrulama: kod basina MAX_DENEME=5, omur 10 dk; setup_token kisa omurlu	dar
POST	/auth/kayit/tesis-olustur	kamu	platform	-	var	ozel	access_token,refresh_token	-	kayit akisi: dogrulanmis kayit jetonu (YENI_KAYIT_AKISI bayragi)	dar
POST	/auth/kayit/yonetici-basvuru	kamu	platform	-	var	haric	-	-	kod gonderme: kimlik basina hiz siniri; yanit hesap varligini sizdirmaz	dar
POST	/auth/kayit/yonetici-dogrula	kamu	platform	-	-	haric	-	-	kod/jeton dogrulama: kod basina MAX_DENEME=5, omur 10 dk; setup_token kisa omurlu	dar
POST	/auth/kayit/yonetici-tesis	kamu	platform	-	-	ozel	access_token,refresh_token	-	kayit akisi: dogrulanmis kayit jetonu (YENI_KAYIT_AKISI bayragi)	dar
POST	/auth/login	kamu	platform	-	var	ozel	access_token,refresh_token	-	giris: kimlik burada kurulur; basarisizlik siniri + zamanlama esitligi (E2E 2026-09)	dar
POST	/auth/login-phone	kamu	platform	-	var	ozel	access_token,refresh_token,setup_token	-	giris: kimlik burada kurulur; basarisizlik siniri + zamanlama esitligi (E2E 2026-09)	dar
POST	/auth/logout	kamu	platform	-	-	haric	-	-	Bearer istege bagli: suresi dolmus oturumla da cikilabilmeli; yalniz kendi oturumunu kapatir	dar
POST	/auth/oauth/baglan/basla	kamu	platform	-	var	haric	-	-	kod gonderme: kimlik basina hiz siniri; yanit hesap varligini sizdirmaz	dar
POST	/auth/oauth/baglan/dogrula	kamu	platform	-	-	ozel	access_token,refresh_token	-	kod/jeton dogrulama: kod basina MAX_DENEME=5, omur 10 dk; setup_token kisa omurlu	dar
GET	/auth/oauth/baglantilarim	zorunlu	tesis	-	-	-	eposta	-		-
POST	/auth/oauth/baglantilarim	zorunlu	tesis	-	-	genel	eposta	-		dar
DELETE	/auth/oauth/baglantilarim/{saglayici}	zorunlu	tesis	kendi	-	genel	-	-		-
POST	/auth/oauth/baslat/{saglayici}	kamu	platform	-	-	haric	adres	-	OAuth akisi: saglayici + state/baglama jetonu ile kimlik	dar
